function	B10	B11	B12	B9	C1	C10	C11	C12	C2	C3	C4	C5	C6	C7	C8	C9	D1	D10	D11	D12	D2	D3	D4	D5	D6	D7	D8	D9	E1	E10	E11	E2	E3	E4	E5	E6	E7	E8	E9	F1	F2	F3	F4	F5	F6	F7	F8	F9
K02494	1807.4199999999998	1809.6100000000001	4359.59	942.84	1911.82	1459.13	1228.21	1634.66	956.41	1966.4299999999998	2300.25	2531.41	2595.86	1542.8700000000001	2099.54	815.9899999999999	1610.6399999999999	1398.54	2760.33	1202.41	1115.28	1270.58	989.6600000000001	1273.79	1243.56	1251.53	1452.1599999999999	1033.58	2139.42	3842.33	4020.51	1266.75	1189.51	2275.46	2418.88	2706.54	2453.54	2293.67	2370.04	4778.92	4502.889999999999	3910.3	1867.78	1849.5200000000002	1790.26	2097.42	1258.3400000000001	2065.97
K02495	291.42	261.0	2779.09	423.17	263.0	861.0799999999999	746.0	1111.0	389.15999999999997	527.0	522.0	560.0	331.40999999999997	606.75	534.0799999999999	724.0	1290.5	589.3299999999999	2319.17	374.17	328.83	734.5799999999999	199.32999999999998	572.0	385.63	455.25	1041.5	142.25	1557.5	1266.5	2375.0	646.4200000000001	541.0	299.98	268.98	186.25	394.12	235.0	494.08	1495.42	1448.33	2137.17	1459.83	1457.73	2180.59	2104.54	1491.3400000000001	942.1500000000001
K02496	1665.0899999999997	1633.44	4350.42	932.34	1733.82	1388.63	1157.8799999999999	1630.83	932.91	1716.6	2151.42	2328.41	2298.53	1429.45	1866.04	789.8199999999999	1386.8899999999999	1422.21	2886.0	1155.41	1077.28	1178.9099999999999	1056.3300000000002	1182.29	1172.06	1139.28	1383.33	1016.75	2227.09	3732.33	4041.01	1294.25	1253.51	2187.96	2336.13	2660.79	2307.37	2244.17	2300.71	4764.75	4411.05	3886.7200000000003	1858.4499999999998	2020.3500000000001	1836.5900000000001	1917.17	1483.18	1939.97
K02497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	306.11	0.0	0.0	0.0	0.0	0.0	0.0
K02498	2210.5899999999997	2735.44	4938.84	2031.5100000000002	2509.8199999999997	1907.71	1879.88	2447.83	1711.4899999999998	2765.1	3717.59	3373.41	2898.11	3909.95	3229.12	5097.82	2091.22	2199.96	4245.42	1461.9900000000002	1433.3600000000001	1810.4899999999998	1409.3300000000002	1462.96	1370.56	1651.6100000000001	1591.5	1108.75	4389.17	4494.25	4636.59	2381.17	2267.51	4604.289999999999	5014.13	5239.29	4531.12	5275.17	4906.04	5367.25	4849.05	4445.72	2906.62	2681.4300000000003	3046.26	2634.17	2826.9300000000003	2652.89
K02499	588.5	1082.5	454.5	1262.25	814.0	546.0	1069.0	845.5	1223.5	984.5	1439.17	901.75	526.75	2460.75	1274.0	4362.5	970.5	772.0	1267.0	386.83	368.5	673.25	373.0	258.67	292.5	941.3299999999999	222.17000000000002	83.0	2058.5	684.0	542.5	1082.0	1000.0	2055.5	2390.0	2321.5	1847.5	2510.0	2010.75	567.5	360.0	924.61	1204.67	897.5	1753.0	1082.0	1757.0	873.0
K02500	3485.67	4478.360000000001	5419.26	3911.26	4463.57	2306.13	2998.71	3138.91	3730.91	4776.93	5842.92	5310.16	4905.11	5055.62	5094.54	5611.49	3306.89	2692.21	5100.33	1818.2399999999998	1946.2800000000002	3042.83	2755.41	2095.96	1735.31	2101.86	1920.33	1339.58	5451.67	5584.33	5292.01	3444.75	2842.26	5706.629999999999	5714.88	5703.04	5391.04	5690.17	5556.79	5592.42	5517.889999999999	5295.91	5112.2	4681.02	5114.26	5093.42	4394.42	4919.969999999999
K02501	3511.67	4494.860000000001	5433.26	3941.26	4488.1900000000005	2323.75	3050.5899999999997	3125.91	3744.66	4803.93	5878.67	5374.54	4934.36	5185.5	5130.04	5895.74	3300.64	2687.09	5103.33	1814.2399999999998	1956.4	3023.83	2751.41	2094.58	1756.31	2142.48	1947.33	1339.58	5423.42	5594.33	5298.51	3450.75	2830.26	5751.379999999999	5769.88	5736.16	5444.66	5727.17	5597.79	5608.42	5523.01	5299.91	5117.82	4685.77	5022.26	5094.3	4387.42	4943.59
K02502	2333.5	2881.61	2526.25	1680.42	2718.32	1691.05	2107.21	1637.6599999999999	1701.75	3303.43	3789.92	3743.16	3244.2	3017.12	3419.96	3326.9900000000002	2409.39	1694.71	2159.91	1416.0700000000002	1422.2	1894.75	1458.33	1416.46	1252.4299999999998	1613.86	1580.33	1064.33	3510.67	3474.08	2633.26	1898.83	1803.5100000000002	4618.48	4897.15	5182.04	4530.92	5220.17	4740.71	4023.0	3632.56	3291.6000000000004	2141.62	2008.7900000000002	2074.67	2184.13	1903.5	2407.57
K02503	3045.67	3943.46	5169.35	3900.6000000000004	3763.27	2233.89	2927.21	3284.41	3715.07	3870.0299999999997	4513.42	4243.360000000001	3852.4700000000003	4496.52	4198.0	5322.89	3060.95	2875.21	5545.92	1786.1399999999999	1674.19	2752.99	2083.9100000000003	1795.96	1659.71	2620.86	1812.33	1245.58	6124.98	4984.92	5127.83	3658.09	2887.76	4555.19	4840.280000000001	5075.04	4549.33	4808.67	4629.45	5452.42	5090.49	5228.71	4884.2	4471.88	5059.6	5060.42	4721.43	4379.76
K02504	856.0	1030.1	96.0	58.0	1160.8200000000002	90.22	87.88	3.0	108.75	1031.6	1460.75	1585.5800000000002	1697.45	619.28	1182.3	60.65	195.15	55.879999999999995	29.0	75.4	13.120000000000001	25.0	107.0	30.62	90.6	66.62	33.0	3.0	43.75	879.0	155.5	15.0	2.0	662.15	384.4	200.12	585.4200000000001	0.0	133.8	84.0	429.72	105.8	581.62	511.95	75.0	186.88	55.0	903.82
K02505	136.0	59.0	3991.0	404.5	83.0	272.0	205.5	805.0	309.0	35.0	152.0	51.0	32.0	207.0	37.0	448.0	71.5	516.0	2038.0	107.0	114.5	142.0	107.5	186.0	170.0	253.0	108.0	56.0	856.0	2537.0	3584.0	482.0	485.0	1117.0	1712.0	2017.0	1408.0	2046.0	1755.0	4488.0	3845.0	3504.0	612.0	553.0	712.0	519.0	560.0	386.0
K02506	9.0	21.0	0.0	43.0	37.0	2.0	0.0	0.0	43.0	0.0	4.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02507	779.4199999999998	597.01	4241.67	754.67	601.5	1264.83	1055.83	1580.66	745.5799999999999	754.33	614.0	731.8299999999999	596.3299999999999	664.09	750.66	670.34	1277.1599999999999	1353.41	2773.91	1026.76	1020.08	1104.0	815.6600000000001	1151.1699999999998	1065.5	1046.91	1374.1599999999999	967.5799999999999	2090.59	2809.41	3845.26	1193.83	1190.51	1420.25	1962.17	2450.42	1750.0800000000002	2273.17	2102.41	4643.92	4004.17	3740.5	1129.6599999999999	917.26	1455.59	1486.08	974.92	857.92
K02508	5.0	6.0	149.0	5.0	0.0	266.0	228.0	125.0	27.0	6.0	36.0	0.0	0.0	160.0	0.0	123.0	519.0	20.0	92.0	108.0	77.0	258.0	88.0	179.0	111.0	60.0	406.0	36.0	254.0	52.0	147.0	59.0	29.0	156.0	146.0	296.0	115.0	169.0	273.0	118.0	51.0	143.0	361.0	317.0	671.0	519.0	372.0	232.0
K02509	1009.67	691.84	322.33	549.17	671.5	1192.33	1126.5	933.33	497.99999999999994	742.5	1102.17	952.8299999999999	649.6700000000001	1248.67	968.6600000000001	1986.17	1333.49	717.5	404.83	1035.8400000000001	1033.33	1120.33	729.0	921.6699999999998	923.8299999999999	1102.6599999999999	1155.33	913.5	541.84	679.3299999999999	393.17	853.8299999999999	937.01	1267.83	1071.0	1343.67	1140.17	1215.67	1426.83	400.33	315.0	355.0	820.0	697.67	1092.0	899.0	722.5	669.0
K02510	2022.0	2468.61	2310.5	1874.67	2046.7	1666.4299999999998	2090.83	1739.1599999999999	1488.5	2495.93	3331.67	2889.0299999999997	2116.2	3445.7400000000002	3035.96	5305.24	2226.39	1412.33	1676.1599999999999	1397.5700000000002	1402.33	1978.4999999999998	1252.83	1235.84	1190.9299999999998	1848.99	1407.33	1034.33	2521.67	3284.83	2523.34	1812.33	1834.5100000000002	5353.73	6335.9	6986.17	5305.47	6897.17	5687.96	4361.5	3340.44	2756.63	1989.5	1603.54	2133.67	1806.0	2144.83	1862.1999999999998
K02517	4644.33	5792.8	8926.689999999999	3957.3500000000004	5747.89	3172.51	3898.25	3438.0699999999997	3809.82	6863.69	7519.83	7407.49	7014.63	6562.74	7375.5	7659.4800000000005	4771.95	2769.75	5387.58	2230.64	2182.31	4230.08	3215.07	2439.58	2045.97	2565.73	2524.49	1482.24	6085.79	9598.92	9076.07	3653.09	2813.76	9045.17	10135.84	10836.41	9393.41	10812.67	10260.56	12383.76	11083.29	8753.51	6590.48	5674.7	6114.94	6677.01	5175.09	6293.69
K02518	4316.67	5530.56	5693.26	4457.26	5584.969999999999	2455.33	3104.71	3313.91	3961.91	5708.13	7165.92	6703.5599999999995	6596.509999999999	5571.42	6105.14	5625.29	3497.6899999999996	2803.21	5364.33	1885.04	1818.2800000000002	2952.83	2544.41	2031.96	1864.31	2356.86	1923.33	1314.58	5647.07	6488.33	5572.41	3813.75	3023.26	6320.43	5918.68	5751.04	5846.64	5545.17	5728.59	5729.42	5989.09	5486.51	6358.2	5461.92	6279.26	6243.42	5099.42	6151.37
K02519	3018.09	3858.36	5515.18	3922.26	3718.57	2401.13	3462.71	3236.41	3740.99	4183.93	5058.92	4479.16	3850.44	4744.62	4475.54	5646.49	3506.81	2713.79	5212.33	1902.1599999999999	1952.2800000000002	3495.83	2972.2400000000002	2107.96	1812.28	2357.86	1945.33	1366.83	5517.74	5026.16	5359.41	3562.75	2908.76	5165.049999999999	5289.3	5445.04	5057.12	5670.17	5439.24	5566.84	5228.22	5336.83	5486.03	4917.9400000000005	5772.18	6145.25	4940.84	4530.139999999999
K02520	2943.67	3783.86	5338.26	3917.26	3661.57	2046.13	2765.71	3086.91	3694.91	4103.93	4916.92	4328.16	3773.11	4484.62	4332.54	5610.49	2629.89	2702.21	5125.33	1714.2399999999998	1737.2800000000002	2607.83	2311.4100000000003	1796.96	1648.11	2274.86	1483.33	1264.58	5286.07	4958.33	5160.41	3500.75	2868.26	5086.629999999999	5232.88	5444.04	4959.04	5556.17	5352.99	5500.42	5174.889999999999	5185.91	4801.2	4448.52	4932.26	4992.42	4563.42	4261.969999999999
K02521	540.09	298.84000000000003	2654.17	1177.34	304.5	901.41	687.5	1502.83	752.16	42.5	171.17	52.83	35.08	402.67	50.239999999999995	468.17	495.74	1343.33	2728.25	857.01	900.4100000000001	667.9100000000001	719.3299999999999	883.67	921.46	925.6600000000001	845.3299999999999	910.75	1710.09	1178.58	2161.59	1312.75	1296.5100000000002	267.31000000000006	175.73000000000002	428.67	232.62	185.67	401.90999999999997	1443.75	1388.33	1949.92	1146.33	1115.4	1834.59	1271.29	1251.51	947.4000000000001
K02523	2737.67	3627.86	5365.26	3838.26	3486.57	2233.13	2576.71	3192.91	3365.91	3935.93	4717.92	4093.16	3458.11	4432.62	4155.54	5468.49	2870.89	2692.21	5166.33	1703.2399999999998	1700.2800000000002	2685.83	2246.9100000000003	1880.96	1718.31	2101.86	1823.33	1275.58	5484.17	4822.33	5214.01	3527.75	2880.26	4959.629999999999	5230.88	5398.04	4890.04	5518.17	5411.79	5526.42	5129.889999999999	4903.8	4859.2	4373.02	5359.26	5300.42	4628.92	4209.969999999999
K02525	166.0	210.0	88.0	12.0	200.0	260.0	231.0	125.0	42.0	512.0	372.0	533.0	328.0	230.0	514.0	109.0	519.0	22.0	79.0	108.0	77.0	275.0	64.0	179.0	83.0	60.0	406.0	36.0	241.0	127.0	160.0	59.0	25.0	131.0	98.0	61.0	176.0	55.0	122.0	73.0	55.0	273.11	293.0	230.0	484.0	426.0	200.0	220.0
K02526	22.0	21.0	0.0	4.0	25.0	14.0	3.0	21.0	3.0	31.0	44.0	31.0	32.0	44.0	71.0	2.0	74.0	5.0	7.0	16.0	6.0	41.0	11.0	12.0	0.0	0.0	2.0	11.0	28.0	20.0	26.0	6.0	0.0	26.0	6.0	10.0	26.0	17.0	18.0	5.0	9.0	152.0	45.0	47.0	0.0	122.0	17.0	10.0
K02527	2889.67	4373.860000000001	5508.26	4590.26	3780.57	2320.13	2551.71	3451.91	4003.91	3605.93	4310.59	3884.16	3507.11	4729.62	3977.54	5587.49	2946.89	3081.21	5885.33	1749.57	1728.2800000000002	2707.83	2283.9100000000003	1920.63	1678.11	2214.19	1859.0	1276.58	6446.57	5061.33	5308.41	3872.75	3250.26	5780.629999999999	6356.88	6590.04	5574.04	6691.17	6053.99	5743.42	5180.889999999999	5012.8	5047.87	4344.02	5547.26	5143.42	5853.92	4422.969999999999
K02528	2967.67	3782.36	5434.26	3965.76	3680.57	2269.13	2958.21	3195.41	3746.91	4095.93	4909.92	4308.16	3757.11	4548.62	4307.54	5484.99	3149.39	2697.71	5177.33	1794.2399999999998	1805.7800000000002	2848.33	2381.9100000000003	1955.96	1766.11	2388.86	1858.33	1303.58	5485.07	4971.83	5284.41	3541.75	2877.26	5092.629999999999	5257.88	5431.04	4978.04	5534.17	5427.99	5546.42	5193.889999999999	5269.41	4963.7	4583.02	5503.26	5413.42	4794.42	4394.969999999999
K02529	15611.44	22555.68	16072.87	18709.2	21782.86	9794.76	10925.14	12227.16	15360.89	25446.5	27005.6	26237.8	23186.98	23547.98	25492.059999999998	29814.59	11865.32	9646.64	20592.92	5487.0199999999995	5311.76	8775.9	5913.650000000001	4641.21	5677.8099999999995	7282.17	5940.67	2864.25	20429.02	19256.57	15406.09	14696.42	11635.52	24639.0	23315.649999999998	20832.7	22976.64	22050.84	21750.399999999998	11506.76	13493.01	15051.54	18952.52	16595.58	22642.61	14475.09	17868.510000000002	19551.02
K02532	661.5	853.0	85.5	51.0	1002.0	79.0	64.0	3.0	99.5	1054.5	988.5	1293.0	1441.5	452.5	979.0	51.0	136.0	29.5	22.0	35.0	15.0	17.0	88.0	40.0	80.5	0.0	16.5	1.0	21.0	727.5	101.5	13.0	0.0	605.5	348.0	139.5	430.5	0.0	102.5	65.5	386.0	99.0	462.5	340.0	20.0	22.0	20.0	636.0
K02533	2486.92	2967.61	5022.17	2101.67	2828.32	1915.05	2301.71	2487.66	2104.83	3438.43	4433.92	3878.41	3314.28	3972.87	3742.96	5180.99	2480.31	2243.79	4259.91	1564.49	1549.2	2000.0	1465.6600000000003	1588.46	1416.6	1715.8600000000001	1670.33	1126.58	4497.34	4605.91	4705.26	2451.83	2347.51	4745.9	5076.57	5350.04	4734.0	5374.17	4888.71	5374.42	4965.889999999999	4505.3	2979.45	2358.21	2899.59	2804.96	2469.92	2830.74
K02535	2435.17	2957.61	5126.09	2439.09	2746.57	2048.13	2332.71	2690.91	2358.91	2959.93	3835.42	3454.16	3189.61	4069.62	3438.54	5249.49	2638.89	2418.54	4557.33	1616.24	1578.2800000000002	2091.83	1564.9100000000003	1727.96	1533.11	2004.8600000000001	1707.33	1157.58	4930.57	4708.33	4949.41	2670.75	2432.76	4767.959999999999	5116.88	5290.04	4678.04	5310.67	5265.99	5430.42	4962.889999999999	4691.8	3919.2	3786.02	4075.26	3842.42	3998.09	3277.97
K02536	3648.17	5156.110000000001	5421.26	5777.26	5212.57	2349.13	3262.71	3476.41	6041.91	4319.43	5269.42	4881.16	4826.61	5106.62	4768.54	5619.49	3393.89	2896.71	5729.33	1846.2399999999998	1868.2800000000002	2970.83	2401.91	1938.96	1738.37	2067.86	1831.33	1319.58	5759.47	5601.33	5312.81	4296.75	2951.76	5628.860000000001	5732.1900000000005	5613.04	5289.5	5619.17	5707.1900000000005	5614.42	5467.889999999999	5089.8	5350.2	4947.25	5569.26	5295.88	4887.92	4958.28
K02545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.11	0.0	0.0	0.0	0.0	0.0	0.0
K02548	769.17	827.5900000000001	411.67	2002.26	929.5	1040.4099999999999	1920.0	1064.83	2338.08	204.5	418.67	301.58	179.5	709.6700000000001	301.74	507.17	1605.07	786.9200000000001	661.0	1145.5900000000001	1232.1599999999999	2044.6599999999999	2094.5	1205.67	1054.29	1090.9099999999999	1005.8299999999999	1050.5	480.66999999999996	248.0	440.84000000000003	1268.25	964.0100000000001	259.06	114.56	52.92	154.54000000000002	299.17	342.90999999999997	161.32999999999998	174.0	588.36	2097.0	1673.98	2655.67	2694.71	1559.42	1387.98
K02549	1019.0	1386.0	1876.92	1657.42	1597.0	193.07999999999998	841.0	320.0	2104.08	879.0	1190.0	1252.75	1496.33	785.25	963.08	376.0	758.83	217.25	498.42	257.75	286.58000000000004	393.33	423.5	225.0	215.46	613.0	101.0	33.0	389.08	2387.42	1950.75	760.9200000000001	269.0	2004.06	2209.31	2252.0	1877.04	2162.0	2174.08	3369.0	3031.0	2236.1099999999997	1546.0	1510.31	1777.67	1530.46	1253.92	1518.23
K02551	636.17	680.5900000000001	296.42	1859.26	755.5	890.41	1425.0	909.83	2114.08	31.5	136.67000000000002	51.58	34.5	467.92	82.74	314.17	1143.8200000000002	756.9200000000001	581.25	979.59	1069.4099999999999	1378.6599999999999	1459.0	1021.67	944.29	984.66	884.3299999999999	987.5	375.41999999999996	141.75	286.92	1141.75	817.0100000000001	162.56	71.31	15.67	75.21000000000001	147.17	287.90999999999997	124.33	123.0	481.11	1423.0	1253.98	1985.67	2002.46	1311.25	1031.23
K02552	634.17	680.5900000000001	301.42	1859.26	755.5	913.41	1429.0	914.83	2115.08	31.5	134.67000000000002	53.58	34.5	480.92	82.74	325.17	1160.8200000000002	761.9200000000001	583.25	990.59	1090.4099999999999	1387.6599999999999	1551.0	1038.67	945.29	1002.66	894.3299999999999	988.5	377.41999999999996	143.75	291.92	1144.75	817.0100000000001	162.56	72.31	16.67	76.21000000000001	154.17	287.90999999999997	127.33	123.0	513.11	1423.0	1359.98	2002.67	2014.46	1349.25	1061.23
K02553	1388.4199999999998	1785.6100000000001	4599.51	1486.01	1454.82	1456.21	1384.21	1725.16	1261.4899999999998	1625.4299999999998	1757.25	1836.4099999999999	1333.94	1516.8700000000001	1853.6200000000001	1398.9900000000002	1412.97	1480.29	3021.75	1156.66	1119.3600000000001	1143.1599999999999	833.6600000000001	1189.79	1171.02	1227.53	1455.1599999999999	977.5799999999999	2509.5	3457.75	4483.26	1412.67	1444.0100000000002	2853.52	3469.19	3929.54	3043.58	3625.67	3428.87	4987.92	4255.889999999999	4255.41	2825.2799999999997	3786.83	2718.93	3015.88	3459.76	2335.2
K02554	358.5	321.1	470.5	78.0	414.2	504.6	522.0	281.0	162.5	1099.1	1546.5	998.2	600.7	1434.9	1071.8	2679.4	660.4	146.5	279.0	366.4	393.0	585.0	479.0	471.0	317.1	266.0	588.5	145.0	551.0	417.5	430.5	286.0	238.0	928.9	712.4	820.5	876.3	987.0	1090.3	269.5	317.6	361.8	920.5	642.2	944.0	1012.0	671.0	518.2
K02556	4445.17	5605.1	11024.26	2365.84	5728.07	2357.38	2520.38	2426.25	2536.49	7079.6	8940.42	8456.58	7883.44	6760.280000000001	7746.96	8459.15	3507.98	2065.46	4967.84	1246.1499999999999	1327.28	2522.66	2176.08	1881.79	1411.98	1471.9499999999998	1670.17	494.25	5758.83	11997.17	10905.51	2646.84	2259.25	12080.96	13064.13	13509.619999999999	12075.61	14276.5	14008.21	15781.92	14176.05	11007.33	6768.37	6377.26	6328.26	5780.17	4904.52	6326.139999999999
K02557	4860.67	6800.35	13280.43	4535.01	6468.07	3357.38	4000.38	4096.75	4659.49	8270.6	10133.59	8985.58	7773.94	9517.28	9261.46	13016.65	5258.98	3554.63	7759.84	1840.48	2095.2799999999997	4266.16	3736.08	2788.46	1758.7800000000002	2314.2799999999997	2428.84	815.25	10077.73	13863.67	13370.91	4979.84	3881.75	15367.63	17383.129999999997	18132.62	15452.61	19634.0	18539.41	19628.92	16990.05	13473.83	8527.54	7480.76	8614.26	7919.17	7191.35	7316.139999999999
K02558	2212.92	2527.36	4681.59	2401.84	2659.82	1663.13	1767.21	2074.66	2370.41	2606.93	2763.75	2957.41	2912.36	1976.87	2662.54	1112.9899999999998	2070.64	1667.54	3424.33	1342.41	1301.28	1935.58	1693.66	1554.79	1423.56	1438.53	1555.1599999999999	1150.58	2742.42	4103.33	4422.51	2053.75	1557.5100000000002	2480.46	2530.88	2759.54	2634.54	2437.67	2608.04	4894.92	4671.889999999999	4186.3	3210.7799999999997	2841.5200000000004	3526.26	3964.42	2343.34	3095.97
K02560	0.0	2.0	45.92	0.17	0.0	4.08	0.0	1.0	5.08	3.0	0.0	0.0	0.08	22.0	0.08	2.0	15.33	0.25	0.42	21.25	32.08	1.58	0.0	0.0	16.46	0.0	0.0	0.0	11.08	25.42	43.75	0.92	4.0	54.059999999999995	20.31	3.0	13.040000000000001	0.0	82.83	30.0	21.0	30.0	298.0	503.31	417.66999999999996	245.46	413.42	199.23000000000002
K02562	0.0	0.0	44.92	0.17	0.0	4.08	0.0	1.0	1.08	3.0	0.0	0.0	0.08	14.0	0.08	2.0	2.33	0.25	0.42	0.25	6.08	1.58	0.0	0.0	16.46	0.0	0.0	0.0	11.08	19.42	39.75	0.92	4.0	52.059999999999995	20.31	3.0	11.040000000000001	0.0	82.83	30.0	21.0	30.0	234.0	503.31	417.66999999999996	245.46	409.42	187.23000000000002
K02563	2947.67	3722.36	5439.26	3735.26	3660.57	2292.13	2983.71	3177.91	3658.91	4093.93	4910.92	4310.16	3757.11	4539.62	4307.54	5498.49	3170.89	2701.21	5186.33	1804.2399999999998	1829.2800000000002	2868.83	2463.91	1972.96	1721.11	2552.86	1893.33	1305.58	5464.57	4967.33	5289.41	3561.75	2870.26	5101.629999999999	5258.88	5433.04	4979.04	5541.17	5427.99	5549.42	5213.889999999999	5311.91	4957.2	4706.52	5520.26	5495.42	4892.92	4424.969999999999
K02564	1059.0900000000001	933.8400000000001	402.51	1790.18	915.5	1047.4099999999999	1291.0	937.83	1202.1599999999999	1317.5	1104.17	927.83	742.0799999999999	1251.67	1345.74	1903.17	1188.2399999999998	893.1700000000001	658.25	965.01	1056.9099999999999	1124.91	868.8299999999999	772.6700000000001	937.26	1055.6599999999999	802.3299999999999	961.75	750.49	645.58	447.32	1076.75	1030.51	1748.65	2030.73	2019.67	1660.2900000000002	2123.67	1744.11	513.75	353.33	730.03	1046.83	986.9	1963.5900000000001	932.29	1264.5	1260.4
K02565	1.0	2.0	45.92	0.67	0.0	4.08	1.5	2.0	5.08	5.0	0.0	0.0	0.08	22.0	0.08	2.0	38.83	0.25	0.42	27.25	34.58	1.58	21.5	0.0	37.46	10.0	0.0	0.0	11.08	25.42	43.75	0.92	4.0	54.059999999999995	20.31	3.0	13.040000000000001	0.0	82.83	30.0	21.0	30.0	298.0	503.31	417.66999999999996	245.46	413.42	199.23000000000002
K02566	198.25	170.0	118.0	265.5	189.75	154.0	544.0	65.25	294.0	310.0	192.0	253.0	219.0	252.0	338.0	217.5	550.25	16.0	48.0	170.0	230.0	687.5	784.25	223.5	146.05	113.0	128.0	84.0	54.15	73.5	123.4	46.0	27.25	79.0	37.0	15.0	81.0	151.0	23.2	39.0	68.0	116.5	611.25	444.5	487.0	832.0	339.25	245.0
K02567	571.92	392.34000000000003	466.5	406.34000000000003	443.86999999999995	1014.03	876.88	657.08	529.8299999999999	461.5	913.9200000000001	471.21	304.0	901.55	636.2399999999999	1874.42	846.32	688.63	376.0	916.0899999999999	963.78	855.9100000000001	696.25	768.79	839.54	930.28	799.3299999999999	872.5	422.17	516.0	632.67	590.25	741.26	1196.1399999999999	1113.31	998.79	1153.8300000000002	1432.67	1963.6599999999999	333.33	272.12	348.0	1282.37	1812.73	919.6700000000001	1057.3400000000001	1668.67	958.5999999999999
K02568	570.92	392.34000000000003	462.5	405.34000000000003	443.86999999999995	1014.03	865.88	640.08	529.8299999999999	461.5	913.9200000000001	471.21	304.0	901.55	636.2399999999999	1874.42	846.32	691.63	371.0	916.0899999999999	963.78	855.9100000000001	696.25	768.79	839.54	930.28	799.3299999999999	872.5	417.17	516.0	628.6700000000001	578.25	733.26	1192.1399999999999	1113.31	998.79	1153.8300000000002	1432.67	1966.6599999999999	333.33	272.12	348.0	1282.37	1930.73	918.6700000000001	987.34	1657.67	971.5999999999999
K02569	974.3399999999999	617.1800000000001	429.08000000000004	842.51	644.62	1679.3600000000001	1369.8799999999999	1220.66	899.8299999999999	466.0	936.0899999999999	478.04	306.66999999999996	1062.22	645.9	1943.59	1263.06	1338.13	548.5799999999999	1684.9299999999998	1737.3600000000001	1393.24	1319.0	1480.96	1618.12	1535.94	1566.6599999999999	1728.0	586.01	461.58000000000004	508.09000000000003	1151.58	1434.02	1126.47	1091.31	999.46	1136.0	1434.3400000000001	1808.4899999999998	334.65999999999997	267.12	555.0	927.62	1289.4	943.6700000000001	742.3399999999999	1161.42	820.3499999999999
K02570	494.91999999999996	310.84000000000003	460.5	375.34000000000003	338.25	986.41	831.0	593.08	497.0799999999999	256.5	616.1700000000001	295.83	187.75	852.67	406.74	1874.17	824.57	680.75	338.0	911.0899999999999	962.66	855.9100000000001	696.25	755.17	839.54	895.66	796.3299999999999	871.5	360.42	477.0	601.1700000000001	557.25	708.26	1144.3899999999999	1089.31	970.6700000000001	1090.21	1432.67	1954.6599999999999	332.33	260.0	452.0	1276.75	1925.98	918.6700000000001	986.46	1657.67	894.98
K02571	71.0	77.0	271.92	12.17	91.0	106.08	73.0	30.0	28.08	215.0	389.0	173.0	123.08	65.0	257.08	104.0	67.33	4.25	39.42	34.25	9.08	55.58	13.0	41.0	35.46	33.0	43.0	7.0	69.08	157.42000000000002	229.75	20.92	11.0	440.06	319.31	296.0	431.04	538.0	763.83	108.0	146.0	138.0	271.0	336.30999999999995	395.66999999999996	299.46	360.42	278.23
K02572	456.91999999999996	272.34000000000003	350.5	352.09000000000003	302.87	734.03	599.38	522.08	488.8299999999999	220.5	413.92	192.95999999999998	150.25	203.8	272.24	129.42	481.32000000000005	630.63	178.0	791.5899999999999	820.78	546.66	654.25	735.79	802.54	640.28	751.3299999999999	854.5	137.17000000000002	239.0	415.66999999999996	475.24999999999994	619.26	544.14	355.31	297.79	461.83000000000004	542.67	1001.9100000000001	127.33	154.12	228.0	871.3699999999999	1607.73	739.67	682.34	1325.17	702.5999999999999
